id,cltv
107199,122408.92
107200,139509.7
107201,45469.105
107202,135106.94
107203,113920.96
107204,48904.008
107205,115435.984
107206,63398.91
107207,95059.2
107208,143528.52
107209,177324.16
107210,139273.55
107211,97631.96
107212,128508.37
107213,46802.914
107214,153361.78
107215,137599.8
107216,127745.79
107217,50825.668
107218,111440.72
107219,102059.62
107220,111403.65
107221,144861.95
107222,137476.98
107223,47313.777
107224,121280.04
107225,49258.26
107226,113359.74
107227,91053.48
107228,123907.1
107229,91356.76
107230,126765.66
107231,50953.105
107232,101964.34
107233,148764.03
107234,47488.14
107235,47445.41
107236,129159.21
107237,44074.664
107238,110126.31
107239,106393.53
107240,159854.23
107241,89601.2
107242,43218.35
107243,48559.28
107244,64239.004
107245,171980.31
107246,51916.77
107247,53026.414
107248,47652.61
107249,47602.656
107250,128930.58
107251,137961.39
107252,147773.75
107253,48172.35
107254,49294.27
107255,89989.93
107256,120441.445
107257,45542.07
107258,150175.12
107259,103651.57
107260,86817.164
107261,45059.05
107262,49399.676
107263,47956.312
107264,117206.35
107265,55853.21
107266,114258.77
107267,129757.836
107268,50050.684
107269,135005.94
107270,107083.05
107271,155902.0
107272,116850.62
107273,135452.97
107274,55298.824
107275,46469.8
107276,96525.08
107277,44199.41
107278,124842.62
107279,132636.11
107280,44868.49
107281,51664.246
107282,155728.53
107283,46456.15
107284,52635.355
107285,97173.31
107286,119780.055
107287,154206.81
107288,126021.695
107289,164462.95
107290,104006.125
107291,94443.77
107292,172848.77
107293,107126.99
107294,124223.74
107295,50278.027
107296,135168.52
107297,124413.98
107298,113662.414
107299,125467.22
107300,60704.34
107301,94723.7
107302,101454.36
107303,128038.805
107304,53784.508
107305,144056.89
107306,108461.555
107307,51317.22
107308,49160.098
107309,126996.586
107310,64075.844
107311,110373.37
107312,130425.75
107313,86579.08
107314,130757.77
107315,108696.25
107316,47544.15
107317,46718.676
107318,131925.23
107319,130831.19
107320,41717.445
107321,54233.812
107322,101525.16
107323,62499.766
107324,50261.94
107325,100556.695
107326,48408.324
107327,81522.26
107328,107595.07
107329,139531.36
107330,59035.47
107331,149553.45
107332,134577.06
107333,109919.445
107334,102827.484
107335,107924.51
107336,132304.58
107337,165501.75
107338,146418.2
107339,117453.96
107340,44367.023
107341,133749.17
107342,142357.31
107343,140838.08
107344,106599.84
107345,94203.35
107346,99559.0
107347,138816.9
107348,42373.59
107349,117934.7
107350,155972.1
107351,56197.83
107352,127818.445
107353,47488.14
107354,127485.02
107355,135648.78
107356,68944.22
107357,97072.47
107358,45792.11
107359,50452.23
107360,125644.586
107361,99615.08
107362,51949.84
107363,49321.04
107364,110757.98
107365,65508.004
107366,131586.9
107367,52786.535
107368,142377.42
107369,93585.99
107370,101824.37
107371,118036.45
107372,121103.695
107373,130212.27
107374,145961.6
107375,94674.98
107376,47053.375
107377,103229.32
107378,45665.695
107379,41798.27
107380,39833.938
107381,51520.8
107382,117973.51
107383,116508.1
107384,141396.02
107385,114712.49
107386,104811.47
107387,148716.25
107388,150452.1
107389,120275.88
107390,123134.47
107391,112586.234
107392,47972.76
107393,53214.734
107394,46610.938
107395,47028.71
107396,114454.35
107397,145701.05
107398,145039.12
107399,100358.766
107400,134759.6
107401,100145.57
107402,50871.13
107403,94218.02
107404,54475.188
107405,57491.324
107406,125096.92
107407,48584.26
107408,47194.22
107409,89529.88
107410,45762.285
107411,107825.4
107412,49624.535
107413,145414.34
107414,106781.11
107415,44709.004
107416,89345.67
107417,135231.19
107418,111034.51
107419,87066.945
107420,122561.54
107421,50005.613
107422,87069.4
107423,51953.387
107424,165274.16
107425,94236.984
107426,128482.42
107427,123093.875
107428,98718.54
107429,49036.54
107430,83623.805
107431,156746.95
107432,51355.824
107433,153081.55
107434,126107.766
107435,124339.11
107436,131427.36
107437,136353.94
107438,111881.98
107439,48982.16
107440,115373.8
107441,104625.836
107442,130323.46
107443,49972.86
107444,46807.906
107445,108539.625
107446,71740.805
107447,146244.12
107448,150343.17
107449,126958.63
107450,157628.64
107451,199034.2
107452,92003.266
107453,90579.66
107454,123904.555
107455,54156.418
107456,124223.586
107457,50656.445
107458,44657.41
107459,135117.23
107460,136557.38
107461,117591.805
107462,94819.98
107463,116348.58
107464,116892.06
107465,47203.145
107466,104201.81
107467,127651.45
107468,46280.42
107469,108644.13
107470,180856.4
107471,128246.055
107472,125434.98
107473,134184.6
107474,59209.957
107475,48954.53
107476,104418.18
107477,107408.18
107478,86606.45
107479,84113.55
107480,99879.43
107481,111128.5
107482,51622.668
107483,49450.54
107484,49945.87
107485,145797.38
107486,139258.2
107487,137256.73
107488,144256.16
107489,114353.56
107490,169996.55
107491,124837.35
107492,150949.17
107493,44044.45
107494,107459.05
107495,53014.516
107496,57857.004
107497,104509.375
107498,49018.08
107499,115826.61
107500,120130.34
107501,98511.32
107502,100921.82
107503,54105.01
107504,49088.582
107505,47352.938
107506,128577.71
107507,79068.64
107508,131166.48
107509,97489.02
107510,136504.94
107511,48075.07
107512,50267.457
107513,128233.164
107514,131006.62
107515,115784.31
107516,94872.46
107517,145292.03
107518,101824.35
107519,48632.41
107520,128208.74
107521,102555.77
107522,93570.52
107523,154188.61
107524,110547.47
107525,47507.992
107526,153911.34
107527,125066.414
107528,93667.766
107529,54913.016
107530,116855.02
107531,124391.664
107532,147619.9
107533,49149.625
107534,48597.418
107535,97211.02
107536,51556.242
107537,42195.31
107538,109030.78
107539,124462.96
107540,91602.08
107541,151621.14
107542,68211.4
107543,46061.004
107544,148351.73
107545,72380.59
107546,117879.35
107547,55886.055
107548,57773.98
107549,59588.105
107550,134969.52
107551,136008.34
107552,51253.48
107553,125959.875
107554,102473.54
107555,44776.89
107556,48815.277
107557,148375.39
107558,133128.19
107559,167436.98
107560,149590.78
107561,154823.22
107562,46343.156
107563,175379.12
107564,49825.71
107565,56308.55
107566,132606.23
107567,90121.53
107568,101539.92
107569,149871.36
107570,61273.43
107571,99044.27
107572,50844.434
107573,52958.58
107574,59523.12
107575,134529.2
107576,120990.305
107577,123927.72
107578,48824.7
107579,45027.758
107580,101949.625
107581,91004.86
107582,52000.664
107583,163160.9
107584,129710.49
107585,110151.5
107586,49558.85
107587,49160.715
107588,122706.02
107589,115453.06
107590,180055.94
107591,134636.61
107592,90731.13
107593,151381.92
107594,117151.4
107595,100150.38
107596,45201.727
107597,83714.26
107598,109123.98
107599,110358.88
107600,118553.2
107601,109314.63
107602,111491.42
107603,154782.7
107604,79182.805
107605,53764.547
107606,176432.8
107607,126343.484
107608,118160.01
107609,111676.33
107610,112089.03
107611,104011.664
107612,111162.945
107613,58449.75
107614,143560.88
107615,109842.23
107616,129790.78
107617,113649.305
107618,58561.46
107619,46299.246
107620,107932.81
107621,48711.71
107622,89040.945
107623,144218.72
107624,44730.098
107625,121238.625
107626,105261.3
107627,50422.68
107628,117751.445
107629,125708.09
107630,88839.805
107631,131059.164
107632,113800.055
107633,121072.67
107634,50883.188
107635,175379.12
107636,178406.81
107637,95317.875
107638,119143.234
107639,108875.14
107640,47733.973
107641,114376.88
107642,47169.543
107643,55519.734
107644,70926.35
107645,93738.14
107646,93325.266
107647,46124.734
107648,53288.4
107649,120531.23
107650,135639.58
107651,46305.34
107652,47374.56
107653,114890.484
107654,120454.44
107655,131531.06
107656,56014.97
107657,123263.1
107658,49843.273
107659,170746.14
107660,98543.14
107661,100014.23
107662,169447.67
107663,58035.355
107664,110713.8
107665,55033.89
107666,102975.23
107667,67990.27
107668,44242.664
107669,47881.88
107670,118144.63
107671,126088.734
107672,148481.58
107673,128548.58
107674,118500.28
107675,113197.43
107676,136974.23
107677,43852.42
107678,48720.703
107679,143331.89
107680,49529.953
107681,123572.27
107682,57364.508
107683,113636.164
107684,52061.445
107685,51710.34
107686,48724.22
107687,94053.72
107688,50323.31
107689,52747.273
107690,43024.684
107691,139532.52
107692,47630.56
107693,49512.145
107694,71462.39
107695,110553.13
107696,97803.8
107697,51999.22
107698,114670.94
107699,49556.0
107700,95458.7
107701,102104.08
107702,124249.4
107703,85844.266
107704,54423.664
107705,86282.09
107706,135362.7
107707,111579.16
107708,155673.34
107709,46939.0
107710,98338.93
107711,114031.38
107712,135667.86
107713,133324.67
107714,112595.125
107715,96065.42
107716,86548.33
107717,105012.99
107718,145127.14
107719,51118.047
107720,115221.46
107721,54712.64
107722,53889.617
107723,48893.863
107724,131309.0
107725,52911.43
107726,118744.17
107727,93695.38
107728,96391.805
107729,101368.19
107730,51365.848
107731,66135.92
107732,128949.26
107733,53103.258
107734,53884.3
107735,98073.09
107736,115003.695
107737,118515.71
107738,52344.867
107739,103166.94
107740,52587.1
107741,113038.234
107742,50756.453
107743,140725.31
107744,122708.66
107745,134774.67
107746,111635.2
107747,116546.734
107748,130435.63
107749,51335.758
107750,46018.445
107751,45913.887
107752,110517.01
107753,67813.7
107754,102853.23
107755,108653.234
107756,53646.73
107757,46794.707
107758,53324.3
107759,147744.55
107760,98397.14
107761,93978.99
107762,136777.27
107763,125951.58
107764,96505.45
107765,124686.59
107766,47032.387
107767,152329.72
107768,125053.24
107769,48696.746
107770,103511.086
107771,115980.73
107772,127146.58
107773,106026.266
107774,53586.316
107775,136798.3
107776,54138.766
107777,102909.86
107778,118903.35
107779,141417.27
107780,109410.07
107781,55177.727
107782,56304.516
107783,94267.305
107784,45144.566
107785,135672.47
107786,128271.945
107787,100063.37
107788,200644.14
107789,117139.45
107790,114269.625
107791,91172.84
107792,133005.1
107793,51391.79
107794,156381.45
107795,109585.414
107796,93591.21
107797,92410.98
107798,99355.31
107799,97715.78
107800,122864.86
107801,140920.3
107802,176223.22
107803,93909.945
107804,128460.1
107805,89500.77
107806,145421.1
107807,97072.47
107808,124522.04
107809,48759.703
107810,114502.85
107811,54544.555
107812,46586.555
107813,49439.477
107814,99317.305
107815,141815.28
107816,119402.62
107817,96505.79
107818,137779.42
107819,125456.02
107820,97840.586
107821,56342.64
107822,45816.33
107823,46737.227
107824,80290.44
107825,147953.08
107826,111925.13
107827,78377.516
107828,132433.66
107829,153646.64
107830,120054.055
107831,125725.5
107832,48098.477
107833,44340.477
107834,50857.027
107835,138528.38
107836,114695.805
107837,118069.67
107838,82710.04
107839,135172.75
107840,111198.41
107841,106172.08
107842,84356.87
107843,95965.516
107844,104042.84
107845,137068.6
107846,142734.8
107847,135915.23
107848,121953.44
107849,47984.67
107850,50646.066
107851,147119.27
107852,132545.94
107853,112389.016
107854,61330.734
107855,133149.58
107856,53513.61
107857,54421.53
107858,162991.17
107859,59875.918
107860,45707.16
107861,127459.914
107862,117351.125
107863,48524.844
107864,44847.355
107865,85207.086
107866,81514.516
107867,105559.91
107868,120933.19
107869,90715.42
107870,49625.23
107871,136316.8
107872,119355.08
107873,124205.375
107874,116444.68
107875,50765.57
107876,46616.164
107877,54625.9
107878,143008.97
107879,47103.953
107880,154219.08
107881,99292.53
107882,99181.04
107883,139322.6
107884,51494.707
107885,118569.23
107886,46410.984
107887,97777.72
107888,135222.39
107889,127719.0
107890,149539.56
107891,107032.516
107892,51464.793
107893,119156.375
107894,56817.477
107895,133055.72
107896,48169.91
107897,109055.32
107898,138061.92
107899,124115.09
107900,119651.81
107901,48262.48
107902,89819.914
107903,43099.984
107904,126782.14
107905,55367.8
107906,55236.207
107907,119721.04
107908,125888.734
107909,88015.016
107910,55377.44
107911,87274.305
107912,57423.688
107913,97247.53
107914,137844.36
107915,95533.04
107916,128826.87
107917,102398.26
107918,109070.45
107919,52995.72
107920,119267.836
107921,154229.47
107922,97298.29
107923,80759.73
107924,49357.867
107925,123239.664
107926,86064.45
107927,116931.99
107928,47163.707
107929,130610.984
107930,124609.88
107931,53086.562
107932,48551.37
107933,126238.766
107934,54416.773
107935,128725.54
107936,109634.96
107937,122689.45
107938,46818.215
107939,47032.387
107940,100028.125
107941,137440.64
107942,114793.91
107943,125681.445
107944,127696.93
107945,139727.48
107946,134953.89
107947,155254.64
107948,47800.887
107949,119075.68
107950,44178.16
107951,116647.77
107952,124647.0
107953,113896.88
107954,139744.2
107955,45647.367
107956,116198.95
107957,94343.47
107958,81336.39
107959,99181.04
107960,134968.86
107961,100711.4
107962,99691.13
107963,114305.03
107964,44340.324
107965,168369.89
107966,47024.0
107967,49260.973
107968,120330.15
107969,126093.05
107970,101559.68
107971,109169.22
107972,46431.383
107973,107910.75
107974,133817.08
107975,47018.707
107976,50008.684
107977,161153.39
107978,112351.05
107979,49523.3
107980,51310.79
107981,143441.42
107982,114775.8
107983,128977.31
107984,48475.93
107985,119793.78
107986,109116.1
107987,139397.98
107988,135795.8
107989,53952.613
107990,49233.21
107991,105688.12
107992,97377.74
107993,50990.035
107994,50800.562
107995,125572.72
107996,147052.81
107997,51326.01
107998,42527.32
107999,51863.074
108000,45339.24
108001,55698.18
108002,161208.72
108003,47211.84
108004,101822.23
108005,119159.63
108006,98464.875
108007,164927.4
108008,155836.31
108009,46305.34
108010,113310.734
108011,98914.305
108012,50215.895
108013,48604.36
108014,74409.22
108015,89757.28
108016,51399.555
108017,148728.3
108018,122510.41
108019,111420.74
108020,54091.484
108021,51705.12
108022,110948.12
108023,54134.773
108024,100956.25
108025,132114.72
108026,54852.652
108027,92814.77
108028,118937.52
108029,128548.48
108030,109679.23
108031,47734.58
108032,124324.555
108033,53075.555
108034,49379.316
108035,118959.01
108036,111420.74
108037,157935.73
108038,145327.1
108039,112089.55
108040,90160.25
108041,86607.53
108042,102007.12
108043,85770.87
108044,51974.92
108045,158134.45
108046,110280.4
108047,104480.39
108048,97322.44
108049,92400.664
108050,45889.113
108051,48888.293
108052,160486.17
108053,49703.09
108054,100145.57
108055,60047.66
108056,115295.93
108057,111558.75
108058,48475.895
108059,47841.75
108060,49886.93
108061,51971.676
108062,126709.12
108063,146964.61
108064,122654.01
108065,47683.14
108066,117217.34
108067,47024.0
108068,129696.73
108069,125761.99
108070,47882.742
108071,42682.543
108072,44824.094
108073,105081.49
108074,50393.367
108075,58823.76
108076,91779.555
108077,99653.305
108078,43340.637
108079,93407.95
108080,104744.15
108081,114915.0
108082,103231.98
108083,127651.04
108084,97973.61
108085,54246.207
108086,61798.434
108087,121578.56
108088,160488.3
108089,94302.46
108090,50264.793
108091,109888.52
108092,52315.51
108093,109856.336
108094,99352.086
108095,121587.125
108096,106219.82
108097,113706.57
108098,124841.04
108099,119301.734
108100,109450.94
108101,131837.22
108102,119743.445
108103,95571.74
108104,101766.984
108105,51553.543
108106,46061.004
108107,51872.67
108108,121265.89
108109,164012.92
108110,100732.41
108111,114115.43
108112,108225.33
108113,91468.93
108114,144311.56
108115,52205.895
108116,90543.73
108117,103481.06
108118,121447.945
108119,106853.51
108120,102007.12
108121,124058.84
108122,142828.92
108123,129682.95
108124,168811.22
108125,129754.97
108126,130902.16
108127,114734.164
108128,100860.43
108129,107160.914
108130,95891.99
108131,133239.95
108132,34452.043
